Industry,Stage,Laid_Off_Count,Funds_Raised
Healthcare,Post-IPO,270,503
Consumer,Post-IPO,200,12900
Healthcare,Series D,20,156
Logistics,Subsidiary,150,2700
Support,Series E,76,620
Other,Post-IPO,1149,1300
Finance,Post-IPO,365,144
Other,Post-IPO,137,168
Travel,Post-IPO,1300,834
Other,Series B,100,216
Data,Series E,60,569
Other,Post-IPO,1100,366
Marketing,Series F,40,456
Other,Post-IPO,170,2300
Media,Series F,130,307
Transportation,Post-IPO,395,1300
Other,Post-IPO,155,307
Retail,Post-IPO,1750,1700
Transportation,Subsidiary,209,5500
Healthcare,Series C,56,215
Retail,Post-IPO,405,1600
Other,Series E,90,415
HR,Post-IPO,525,230
Consumer,Acquired,1600,6
Manufacturing,Post-IPO,700,2000
Support,Acquired,320,85
Product,Seed,37,1
Recruiting,Post-IPO,270,769
Other,Post-IPO,1300,276
Sales,Post-IPO,120,7
Security,Post-IPO,177,148
Retail,Acquired,839,194
Fitness,Series C,80,619
Retail,Post-IPO,500,1200
Healthcare,Post-IPO,23,59
Consumer,Acquired,85,30
Finance,Post-IPO,100,1100
